R,G,B
186,0,46
186,0,47
186,0,48
185,0,49
184,0,51
184,0,54
184,0,58
184,0,64
184,0,71
184,0,78
184,0,87
184,0,97
185,0,107
184,0,117
184,0,126
185,0,132
186,0,139
184,0,147
183,0,152
183,1,155
184,0,157
186,0,160
187,0,159
186,0,151
186,0,145
184,0,140
183,0,132
184,0,117
186,1,104
182,0,88
179,1,74
178,3,62
175,33,52
255,209,140
255,240,137
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
255,207,129
255,221,148
162,54,0
165,12,0
183,0,3
184,0,2
184,0,0
184,0,0
184,0,0
184,0,1
185,0,5
185,0,11
185,0,17
185,0,22
184,0,27
185,0,33
185,0,40
185,0,48
185,0,55
185,0,63
185,0,70
184,0,74
184,0,77
184,0,80
185,0,81
185,0,80
184,0,77
184,0,71
185,0,66
184,0,59
184,0,53
184,0,46
184,0,40
185,0,32
185,0,24
185,0,17
185,0,11
184,0,10
184,0,8
183,0,4
183,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
185,0,4
185,0,9
185,0,14
185,0,19
185,0,25
185,0,32
184,0,38
185,0,41
184,0,44
184,0,48
185,1,52
185,0,55
185,0,58
185,0,59
185,0,59
185,0,58
185,0,56
185,0,54
186,0,52
186,0,50
186,0,50
186,0,51
185,0,53
185,0,54
185,0,56
185,0,60
186,1,65
185,0,71
185,0,78
185,0,86
184,0,95
185,0,106
185,0,116
185,0,126
185,0,136
186,0,142
186,0,150
185,0,159
184,0,165
184,1,167
184,1,170
186,0,174
186,0,173
186,0,166
186,0,160
183,0,154
183,0,146
185,0,131
186,0,116
184,0,102
183,1,88
183,1,76
165,15,48
255,206,142
255,242,140
0,0,0
0,0,0
0,0,0
0,0,0
128,0,0
255,198,124
255,225,148
180,82,19
166,18,0
181,0,2
183,0,1
184,0,0
184,0,0
184,0,0
184,0,1
185,0,4
185,0,10
185,0,16
184,0,20
184,0,26
185,0,32
185,0,39
184,0,47
184,0,54
185,0,61
185,0,67
184,0,69
184,0,71
184,0,73
185,0,74
185,0,73
184,0,70
184,0,64
184,0,58
184,0,51
184,0,44
183,0,37
184,0,31
185,0,23
185,0,15
185,0,7
185,0,3
184,0,5
183,0,6
183,0,2
183,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
185,0,4
185,0,9
185,0,14
185,0,19
185,0,24
185,0,33
184,0,39
184,0,42
184,0,45
184,0,50
184,1,54
184,0,58
184,0,61
184,0,61
184,0,62
184,0,61
185,0,60
185,0,57
185,0,55
186,0,53
186,0,53
186,0,55
185,0,57
185,0,59
184,0,61
185,0,66
186,0,71
186,0,77
185,0,84
185,0,93
185,1,103
185,0,114
185,0,124
185,0,135
185,0,145
185,0,152
185,0,160
185,0,170
185,0,177
183,0,179
184,1,183
185,0,187
186,0,187
185,0,180
185,1,173
184,1,168
182,0,158
185,0,144
186,0,129
186,1,115
184,0,99
188,0,89
168,10,57
255,204,146
255,240,141
0,0,0
0,0,0
0,0,0
0,0,0
139,23,0
255,187,117
255,227,142
210,133,56
169,29,0
182,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
185,0,6
184,0,10
185,0,16
184,0,21
184,0,27
184,0,34
184,0,41
184,0,48
184,0,55
185,0,61
185,0,66
184,0,69
184,0,71
184,0,71
184,0,70
184,0,69
185,0,65
185,0,60
185,0,54
185,0,46
185,0,39
184,0,32
185,0,25
185,0,17
185,0,10
185,0,5
184,0,1
184,0,3
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,2
185,0,4
185,0,8
186,0,13
186,0,17
186,0,22
185,0,30
184,0,36
185,0,40
185,0,44
185,0,49
185,1,54
185,0,58
185,0,61
185,0,62
184,0,63
184,0,62
185,0,61
185,0,60
185,0,58
185,0,57
185,0,57
185,0,58
185,0,61
185,0,65
184,0,69
184,0,74
184,0,79
184,0,85
184,0,93
185,0,103
184,0,113
185,0,124
185,0,134
185,0,144
185,0,155
185,0,164
185,0,173
185,0,181
185,0,188
184,0,192
185,0,196
185,0,197
185,0,197
184,0,191
184,0,186
184,1,181
184,0,172
185,0,160
186,0,146
186,0,132
184,0,115
186,0,101
167,13,66
255,204,148
255,241,138
0,0,0
0,0,0
0,0,0
0,0,0
157,20,0
255,166,101
255,230,137
234,180,88
168,36,0
183,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,4
184,0,7
184,0,11
185,0,16
185,0,22
184,0,28
184,0,36
184,0,43
184,0,49
184,0,55
185,0,60
185,0,65
184,0,69
183,0,71
184,0,69
184,0,67
185,1,65
185,0,61
186,0,55
187,0,50
185,0,42
186,0,35
185,0,27
185,0,19
185,0,12
185,0,6
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,4
185,0,8
186,0,11
186,0,14
187,0,20
185,0,27
184,0,34
185,0,38
185,0,43
185,0,49
185,0,54
186,0,58
186,0,61
185,0,63
184,0,64
184,0,64
184,0,63
184,0,63
184,0,62
184,0,61
184,0,60
184,0,61
185,0,65
184,0,71
184,0,77
183,0,82
182,0,88
183,0,94
183,0,102
184,0,113
184,0,123
184,0,133
185,0,144
184,0,154
185,0,164
185,0,176
184,0,185
185,0,192
184,0,199
185,0,206
185,0,209
185,0,208
184,0,205
183,0,202
184,0,198
184,0,193
185,0,186
185,0,175
186,0,163
186,0,149
185,0,132
184,0,113
164,14,73
255,203,149
255,241,140
0,0,0
0,0,0
0,0,0
0,0,0
170,0,0
243,135,79
255,226,134
255,212,117
170,40,2
185,0,0
185,0,0
184,0,0
184,0,0
184,0,2
184,0,4
184,0,7
184,0,11
185,0,16
185,0,23
184,0,29
185,0,37
184,0,44
185,0,50
185,0,56
185,0,60
185,0,64
184,0,68
183,0,70
184,1,68
184,1,65
185,0,62
185,0,57
186,0,51
186,0,45
185,0,37
185,0,30
185,0,22
184,0,15
185,0,9
185,0,3
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,2
184,0,4
185,0,7
185,0,10
186,0,13
186,0,17
185,0,24
184,0,30
184,0,34
185,0,39
186,0,45
185,0,50
186,0,54
185,0,57
185,0,60
184,0,61
184,0,62
184,0,62
184,0,61
184,0,61
184,0,61
184,0,61
184,0,63
185,0,68
184,0,75
184,0,82
183,0,87
183,0,92
184,0,99
184,0,107
184,0,119
184,0,130
184,0,140
185,0,151
185,0,161
184,0,171
185,0,183
185,0,193
185,0,200
185,0,207
186,0,214
186,0,217
185,0,216
184,0,214
184,0,211
184,0,208
184,0,203
185,0,196
185,0,185
186,0,173
186,0,159
186,0,143
184,0,123
165,14,83
255,202,150
255,241,138
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
215,95,50
255,222,131
255,228,130
175,46,8
186,0,0
185,0,0
184,0,0
184,0,0
184,0,1
184,0,4
184,0,7
185,0,12
185,0,16
185,0,24
185,0,30
185,0,38
185,0,44
185,0,50
185,0,56
185,0,60
185,0,64
184,0,67
184,0,68
184,1,66
184,1,63
185,0,59
185,0,54
185,0,47
186,0,40
184,0,32
185,0,25
185,0,18
184,0,12
184,0,5
184,0,0
184,0,0
184,1,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,3
185,0,6
185,0,9
186,0,11
186,0,15
185,0,21
184,0,27
184,0,30
185,0,35
186,0,41
186,0,46
185,0,50
185,0,53
184,0,56
184,0,58
184,0,59
184,0,60
184,0,60
184,0,60
184,0,60
184,0,61
185,0,65
185,0,71
184,0,79
184,0,86
184,0,91
184,0,97
185,0,104
185,0,113
185,0,125
185,0,136
185,0,147
185,0,158
185,0,168
185,0,178
185,0,190
185,0,200
185,0,208
185,0,215
186,0,222
186,0,226
185,0,224
185,0,222
185,0,220
184,0,217
185,0,212
185,0,205
186,0,195
187,0,184
186,0,170
186,0,154
184,0,134
166,15,92
255,201,152
255,243,139
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
184,52,15
255,214,125
255,237,136
173,48,8
183,0,0
184,0,0
184,0,1
184,0,2
185,0,4
184,0,7
184,0,11
185,0,15
185,0,21
185,0,28
185,0,34
185,0,41
185,0,47
185,0,53
185,0,59
185,0,63
185,0,66
184,0,69
184,0,69
184,0,66
184,0,62
185,0,57
185,0,50
185,0,43
185,0,36
184,0,28
184,0,21
184,0,15
184,0,9
184,0,4
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,2
184,0,4
185,0,7
185,0,9
185,0,12
184,0,17
184,0,22
184,0,25
184,0,29
185,0,35
185,0,39
185,0,44
185,0,47
185,0,50
184,0,53
184,0,55
185,0,56
185,0,58
185,0,59
185,0,59
184,0,61
185,0,66
185,0,72
184,0,80
184,0,87
185,0,94
185,0,100
185,1,108
185,0,117
185,0,129
185,0,141
185,0,152
185,0,164
185,0,175
185,0,186
185,0,197
186,0,207
186,0,215
185,0,222
185,0,230
186,0,234
185,0,233
185,0,231
184,0,229
184,0,226
184,0,221
185,0,215
186,0,206
187,0,195
186,0,180
185,0,164
184,0,145
165,15,101
255,202,157
255,243,141
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
164,20,0
255,210,124
255,244,141
173,52,11
182,0,0
184,0,2
185,0,4
185,0,5
185,0,7
185,0,10
185,0,14
185,0,19
185,0,25
185,1,32
185,0,38
185,0,44
185,0,51
185,1,57
185,0,62
185,0,66
185,0,69
185,0,71
184,0,71
185,0,67
185,0,62
185,0,54
184,0,47
184,0,39
185,0,32
184,0,25
184,0,18
184,0,12
184,0,7
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
185,0,5
185,0,7
185,0,9
184,0,13
184,0,17
184,0,20
184,0,24
184,0,29
184,0,34
185,0,38
185,0,41
185,0,44
184,0,47
184,0,50
185,0,53
185,0,55
185,0,56
185,0,58
184,0,60
185,0,66
185,0,73
184,0,81
184,0,88
185,0,96
185,0,103
184,0,111
184,0,121
185,0,134
185,0,146
185,0,157
185,0,169
185,0,181
185,0,192
186,0,204
186,0,214
185,0,222
185,0,229
185,0,237
185,0,242
185,0,241
184,0,240
183,0,237
183,0,234
184,0,230
185,0,225
186,0,216
186,0,206
186,0,191
185,0,175
184,0,156
165,15,110
255,203,162
255,242,143
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
163,12,0
255,207,123
255,242,139
188,71,28
182,7,5
182,1,5
185,0,8
185,0,10
185,0,12
185,0,16
185,0,20
185,0,26
185,0,32
185,0,39
185,0,46
185,0,52
185,0,58
185,0,64
185,0,68
185,0,72
185,0,74
185,0,75
185,0,74
185,0,69
185,0,63
185,0,56
184,0,48
184,0,39
185,0,32
185,0,24
185,0,17
184,0,11
185,0,7
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,3
185,0,5
185,0,7
184,0,9
184,0,12
184,0,15
184,0,18
184,0,22
184,0,27
184,0,30
184,0,34
184,0,38
184,0,41
184,0,44
185,0,47
185,0,50
185,0,53
185,0,54
185,0,57
185,0,62
185,0,69
185,0,78
185,0,86
184,0,93
184,0,100
184,0,110
184,0,120
185,0,134
185,0,147
185,0,158
185,0,171
185,0,183
185,0,195
186,0,207
186,0,217
185,0,225
185,0,233
184,0,240
184,0,245
184,0,245
184,0,244
183,0,242
183,0,240
183,0,236
184,0,231
185,0,223
186,0,213
185,0,199
185,0,184
184,0,165
165,15,118
255,202,165
255,240,143
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
169,13,0
255,203,123
255,241,138
209,97,51
181,14,9
180,2,8
184,0,12
185,0,14
185,0,17
185,0,21
184,0,26
185,0,32
184,0,38
185,0,46
185,0,52
185,0,60
185,0,66
184,0,71
184,0,75
185,0,78
185,0,80
185,0,79
185,0,77
185,0,71
185,0,65
185,0,57
184,0,48
184,0,39
184,0,31
185,0,23
185,0,16
185,0,11
185,0,7
185,0,5
184,0,3
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,4
184,0,5
184,0,7
184,0,10
184,0,13
184,0,16
184,0,20
185,0,24
184,0,27
184,0,31
184,0,35
184,0,38
185,0,42
184,0,45
185,0,49
185,0,51
185,0,54
185,0,59
185,0,66
185,0,75
185,0,83
184,0,90
184,0,98
184,0,108
184,0,119
185,0,134
185,0,147
185,0,160
185,0,173
185,0,185
186,0,197
185,0,209
185,0,219
185,0,228
184,0,236
184,0,243
184,0,248
183,0,248
183,0,248
182,0,246
182,0,245
182,0,242
183,0,237
184,0,229
185,0,220
185,0,207
184,0,192
184,0,174
165,15,125
255,202,167
255,241,145
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
166,11,2
255,200,122
255,241,139
217,110,63
178,18,11
178,4,10
184,0,16
184,0,19
185,0,22
184,0,27
184,0,32
184,0,39
185,0,46
185,0,52
184,0,59
185,0,66
185,0,73
185,0,78
185,0,82
185,0,84
185,0,85
185,0,83
185,0,80
184,0,74
184,0,67
184,0,59
184,0,50
184,0,40
184,0,31
184,0,23
185,0,16
184,0,11
185,0,8
184,0,5
184,0,4
184,0,3
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,2
184,0,2
184,0,4
184,0,6
184,0,9
184,0,12
184,0,15
185,0,18
185,0,21
184,0,25
184,0,29
184,0,32
185,0,36
185,0,39
185,0,43
185,0,46
185,0,49
185,0,54
185,0,61
185,0,70
184,0,78
184,0,86
184,0,95
184,0,105
184,0,117
185,0,132
185,0,146
185,0,159
185,0,173
185,0,185
186,0,197
185,0,209
185,0,219
185,0,228
184,0,236
185,0,244
184,0,249
183,0,249
183,0,249
182,0,249
182,0,248
182,0,245
182,0,241
184,0,234
185,0,226
185,0,213
184,0,198
183,0,180
165,16,131
255,203,171
255,245,150
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
166,11,4
255,197,120
255,240,138
217,116,67
173,22,13
176,5,14
184,0,21
184,0,24
184,0,27
184,0,32
184,0,38
185,0,46
185,0,52
184,0,59
185,0,66
185,0,73
185,0,80
185,0,85
185,0,89
185,0,91
185,0,91
185,0,89
185,0,84
184,0,78
184,0,70
184,0,62
184,0,52
184,0,41
184,0,31
184,0,23
184,0,16
184,0,11
184,0,8
184,0,6
184,0,5
184,0,4
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
185,0,5
185,0,7
185,0,9
185,0,13
185,0,15
185,0,18
184,0,21
185,0,25
185,0,30
185,0,34
185,0,37
185,0,40
185,0,44
185,0,49
185,0,55
184,0,64
184,0,73
183,0,82
184,1,92
185,1,103
185,0,114
185,0,130
185,0,145
185,0,159
185,0,173
185,0,185
186,0,197
185,0,209
185,0,219
185,0,228
184,0,236
185,0,245
184,0,250
183,0,250
183,0,251
182,0,251
182,0,251
182,0,249
181,0,244
184,0,239
186,1,232
185,0,218
183,0,203
183,1,186
164,16,136
255,203,173
255,237,149
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
166,11,9
255,194,119
255,240,138
223,123,76
173,23,17
176,5,18
184,0,26
184,0,29
184,0,33
184,0,38
185,0,45
185,0,53
184,0,59
184,0,67
184,0,74
184,0,81
185,0,87
185,0,92
185,0,96
185,0,98
185,0,98
185,0,95
185,0,90
185,0,84
184,0,76
184,0,67
184,0,56
184,0,45
184,0,35
184,0,26
184,0,18
184,0,12
184,0,7
184,0,5
184,0,3
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
185,0,3
185,0,5
185,0,7
185,0,9
185,0,11
184,0,13
184,0,16
185,0,20
185,0,23
185,0,27
184,0,30
185,0,33
185,0,37
185,0,42
185,0,49
184,0,58
184,0,67
184,0,76
184,0,87
185,0,98
184,0,110
185,0,127
185,0,142
186,0,156
186,0,170
185,0,183
185,0,195
185,0,208
185,0,219
185,0,227
184,0,235
185,0,244
184,0,250
183,0,250
183,0,251
182,0,252
182,0,252
183,0,251
182,0,247
183,0,241
184,0,234
183,0,221
183,0,207
183,0,191
164,16,139
255,202,175
255,232,139
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
167,12,14
255,193,119
255,241,139
227,128,82
174,25,22
176,6,23
184,0,31
185,0,35
185,0,38
185,0,44
185,0,51
184,1,59
183,0,67
183,0,75
184,0,82
184,0,89
185,1,95
186,1,100
185,0,104
185,0,105
185,1,105
184,0,101
185,0,97
185,0,90
185,0,82
184,1,72
184,1,60
184,0,49
184,0,39
184,0,28
185,0,20
184,0,13
184,0,7
184,0,4
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
185,0,3
185,0,4
185,0,6
185,0,7
185,0,9
185,0,11
185,0,14
184,0,17
184,0,20
184,0,23
185,0,25
185,0,29
184,0,35
184,0,43
185,0,52
185,0,61
184,0,70
185,0,81
185,0,93
185,0,106
185,0,124
186,0,139
186,0,153
186,0,167
186,0,181
185,0,193
185,0,207
185,0,218
185,0,226
184,0,234
184,0,243
184,0,249
183,0,250
183,0,251
182,0,253
182,0,253
183,0,253
183,0,250
183,0,244
183,0,236
183,0,225
183,0,212
183,0,195
165,16,144
255,200,175
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
166,12,19
255,195,123
255,242,141
224,123,82
177,24,29
177,5,29
184,0,38
184,0,42
184,0,47
184,0,54
184,0,61
184,1,69
184,0,77
184,0,85
184,0,92
184,0,99
185,0,105
185,0,110
185,0,113
185,0,115
185,0,115
185,0,111
185,0,107
185,0,100
185,0,92
185,0,81
184,0,69
183,0,57
184,0,46
184,0,35
184,0,25
185,0,17
184,0,9
184,0,4
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,2
184,0,3
185,0,4
185,0,4
184,0,5
184,0,6
184,0,8
184,0,11
184,0,13
184,0,15
185,0,18
185,0,21
185,0,27
185,0,34
185,0,43
184,0,53
184,0,62
185,0,73
185,0,86
185,0,100
185,0,117
186,0,133
186,0,147
186,0,161
186,0,175
185,0,187
185,0,201
185,0,212
185,0,221
184,0,229
184,0,238
184,0,244
184,0,246
183,0,247
183,0,250
182,0,251
182,0,250
183,0,248
183,0,243
184,0,235
184,0,225
184,0,212
183,0,195
166,17,144
255,201,174
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
167,12,24
255,197,126
255,242,142
216,113,78
177,20,33
177,4,36
184,0,45
183,0,49
184,0,55
184,0,63
184,0,71
184,0,79
184,0,87
184,0,95
184,0,102
185,0,110
185,0,116
185,0,120
185,0,123
185,0,125
185,0,125
185,0,122
186,0,118
185,0,111
185,0,102
185,0,91
184,0,79
183,0,66
184,0,53
184,0,42
184,0,30
185,0,21
185,0,11
184,0,5
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,2
184,0,2
184,0,2
184,0,3
185,0,5
184,0,6
184,0,9
185,0,11
185,0,14
185,0,19
185,0,26
185,0,36
185,0,45
185,0,55
184,0,65
185,0,78
185,0,93
185,0,109
186,0,126
186,0,141
186,0,155
185,0,168
185,0,181
185,0,194
185,0,206
184,0,215
184,0,224
185,0,233
184,0,239
184,0,241
183,0,243
183,0,246
183,0,248
182,0,247
183,0,246
184,0,242
185,0,235
185,0,224
184,0,211
184,1,194
168,19,145
255,202,167
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
166,12,29
255,199,130
255,241,141
211,105,75
177,16,37
179,3,43
184,0,53
184,0,58
184,0,64
184,0,71
184,0,79
185,0,88
184,0,96
185,0,104
185,0,112
185,0,119
185,0,125
186,0,130
185,0,133
185,0,135
185,0,135
186,0,132
186,0,128
186,0,121
185,0,113
185,0,102
185,0,89
185,0,75
185,0,61
185,0,48
185,0,36
185,0,25
184,0,15
184,0,8
185,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,2
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,0
184,0,0
184,0,0
185,0,1
185,0,1
185,0,2
185,0,1
185,0,1
185,0,0
185,0,0
185,0,1
184,0,1
184,0,3
184,0,4
184,0,6
184,0,8
186,0,12
186,0,18
185,0,28
185,0,38
184,0,47
184,0,57
184,0,70
185,0,85
185,0,102
185,0,119
185,0,134
185,0,148
184,0,162
184,0,175
184,0,188
184,0,199
184,0,209
184,0,218
185,0,228
185,0,234
184,0,236
183,0,239
182,0,241
182,0,244
181,0,243
182,0,242
183,0,237
185,0,231
185,1,221
184,0,207
184,2,192
171,22,144
255,206,170
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
168,12,36
255,200,133
255,241,142
212,103,78
180,15,44
180,3,51
184,0,61
185,0,66
185,0,73
185,0,80
185,0,88
185,0,97
184,0,105
185,0,115
185,0,122
185,0,128
186,0,134
186,0,140
186,0,143
186,0,145
186,0,145
186,0,142
186,0,138
186,0,132
186,0,124
185,0,112
186,0,99
185,0,83
186,0,69
186,0,55
186,0,42
185,0,30
184,0,19
185,0,11
185,0,4
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,3
184,0,3
184,0,2
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,1
185,0,2
185,0,2
186,0,1
186,0,0
186,0,0
186,0,0
186,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
186,0,6
185,0,10
185,0,20
185,0,30
184,0,40
184,0,50
184,0,63
185,0,77
185,0,95
185,0,111
185,0,127
184,0,141
184,0,156
184,0,169
184,0,181
184,0,192
184,0,203
184,0,212
185,0,222
185,0,229
183,0,231
183,0,234
182,1,237
182,1,239
181,0,239
182,0,238
182,0,233
184,0,227
185,1,218
183,0,203
184,2,188
173,25,146
255,191,170
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
168,15,40
255,201,134
255,242,145
208,94,79
182,13,56
181,2,60
184,0,69
185,0,74
185,0,81
185,0,89
184,0,98
185,0,107
184,0,116
185,0,125
184,0,133
185,0,140
185,0,146
185,0,152
186,0,156
186,0,159
186,0,159
186,0,157
186,0,154
185,0,148
186,0,140
185,0,128
185,0,114
185,0,97
185,0,80
185,0,64
185,0,49
185,0,37
184,0,25
185,0,16
185,0,8
185,0,3
185,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
185,0,1
185,0,1
185,0,1
185,0,0
185,0,0
185,0,0
185,0,0
185,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
185,0,5
185,0,9
185,0,14
184,0,21
184,0,30
185,0,41
185,0,54
185,0,69
185,0,85
185,0,102
185,0,117
185,0,133
184,0,148
184,0,162
185,0,174
184,0,184
184,0,194
184,0,204
185,0,213
185,0,222
184,0,226
183,0,229
183,0,231
183,1,232
183,1,232
182,0,230
183,0,226
184,0,221
185,1,212
183,0,198
183,2,183
174,24,142
255,170,170
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
168,15,43
255,202,135
255,241,146
194,76,72
183,8,66
182,1,69
184,0,76
184,0,82
185,0,90
184,0,99
184,0,108
184,0,118
184,0,127
184,0,136
184,0,145
184,0,152
185,0,159
185,0,165
186,0,170
186,0,172
186,0,174
186,0,172
186,0,169
185,0,164
185,0,157
185,0,144
185,0,129
185,0,110
185,0,92
185,0,74
185,0,58
185,0,44
185,0,31
186,0,22
186,0,13
186,0,6
186,0,1
185,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,2
184,0,0
184,0,0
184,1,0
184,0,0
184,0,0
184,0,1
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,5
185,0,8
184,0,9
184,0,13
184,0,21
185,0,31
185,0,46
186,0,60
186,0,76
186,0,92
185,0,108
185,0,124
185,0,140
184,0,154
185,0,166
185,0,176
184,0,185
184,0,195
185,0,204
186,0,213
185,0,220
183,0,224
184,0,225
183,0,224
184,1,224
183,0,222
184,0,220
183,0,214
185,1,205
184,1,192
183,1,178
170,26,136
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
166,13,43
255,203,138
255,240,147
183,64,65
182,6,70
182,1,75
184,0,82
185,0,89
185,0,97
185,0,106
185,0,116
185,0,126
185,0,136
184,0,146
184,0,155
185,0,163
185,0,170
186,0,176
186,0,181
186,0,184
187,0,186
186,0,183
186,0,179
186,0,174
185,0,167
185,0,154
185,0,140
185,0,122
185,0,104
185,0,85
185,0,68
185,0,54
185,0,40
185,0,28
185,0,19
185,0,10
185,0,4
184,0,2
184,0,1
184,0,0
184,0,0
184,0,1
184,0,3
184,0,3
184,0,1
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,2
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,0
184,0,1
184,0,3
184,0,5
184,0,5
184,0,8
184,0,15
185,0,25
186,0,40
185,0,54
185,0,70
185,0,85
184,0,100
184,0,116
185,0,132
185,0,147
185,0,158
185,0,168
184,0,177
185,0,185
185,0,194
186,0,203
185,0,209
184,0,213
184,0,213
184,0,214
184,1,214
184,1,213
184,0,210
183,0,204
185,1,195
183,2,183
185,3,172
162,23,139
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
165,13,46
255,204,142
255,240,150
182,61,67
182,5,76
183,1,81
185,0,89
185,0,96
185,0,104
186,0,114
186,0,124
185,0,135
185,0,146
185,0,156
185,0,165
186,0,174
186,0,181
187,0,187
187,0,192
187,0,196
187,0,198
186,1,193
186,1,188
186,0,184
